6.593651050934568e-05,0.022318772971630096,0.9698276519775391,0.007787692826241255
0.019162843003869057,0.17471937835216522,0.41529521346092224,0.3908225893974304
0.00412993086501956,0.9948638677597046,0.0005898969247937202,0.00041630020132288337
0.00020895851776003838,0.06539823114871979,0.904639482498169,0.029753362759947777
0.769071102142334,0.0007633438217453659,0.0009038001880981028,0.22926171123981476
0.0672408938407898,0.9211572408676147,0.0039408025331795216,0.007661052513867617
0.36493462324142456,0.0012547511141747236,0.021731659770011902,0.6120789647102356
0.030792836099863052,0.611255407333374,0.2857876420021057,0.07216418534517288
0.05955293029546738,0.9397889375686646,0.0002362000959692523,0.0004219217807985842
0.043539926409721375,0.14281155169010162,0.2628101706504822,0.55083829164505
0.5167421698570251,0.006490384694188833,0.015789642930030823,0.4609777331352234
0.1221996322274208,0.04224325716495514,0.7884278297424316,0.04712933674454689
0.00034597257035784423,0.2166084200143814,0.7444893717765808,0.038556259125471115
0.03946911543607712,0.34604597091674805,0.38108372688293457,0.23340119421482086
0.0028446533251553774,0.024154864251613617,0.6744870543479919,0.2985134422779083
0.0001243850274477154,0.9982167482376099,0.001601276220753789,5.764427260146476e-05
0.715309739112854,0.0007343128672800958,0.0023143133148550987,0.2816416025161743
0.01525445468723774,0.9845306873321533,2.9759492463199422e-05,0.00018509892106521875
0.009947717189788818,0.9899000525474548,0.00013579471851699054,1.6442716514575295e-05
0.3775923252105713,0.0004112233582418412,0.0009314795606769621,0.6210649609565735
0.02288239635527134,0.8102724552154541,0.005805194843560457,0.16103997826576233
0.060282398015260696,0.47844281792640686,0.2666715979576111,0.19460318982601166
0.00013690510240849108,0.00289948214776814,0.9904757142066956,0.00648793438449502
0.04428856074810028,0.10299254953861237,0.7562169432640076,0.0965019166469574
0.6490399241447449,0.00709709944203496,0.016956752166152,0.3269062936306
0.00025029474636539817,0.004922748077660799,0.9821154475212097,0.012711496092379093
0.02241050824522972,0.2588965892791748,0.7038161754608154,0.014876749366521835
0.07516812533140182,0.47039705514907837,0.012418940663337708,0.44201594591140747
0.06188519671559334,0.000519653141964227,0.0015282174572348595,0.9360669255256653
0.013179312460124493,0.971428394317627,0.003672343911603093,0.011719925329089165
0.00020255552954040468,0.003713684855028987,0.9898943901062012,0.006189325358718634
0.10143447667360306,0.24463729560375214,0.5605637431144714,0.09336451441049576
0.21494020521640778,0.5617725849151611,0.1986757218837738,0.024611452594399452
0.0334349125623703,0.0030307976994663477,0.605730414390564,0.3578038215637207
0.10408701747655869,0.6879833936691284,0.06388908624649048,0.14404058456420898
0.13167129456996918,0.6864358186721802,0.04949966073036194,0.1323932409286499
0.12159799784421921,0.003588845022022724,0.002255050465464592,0.8725581169128418
0.49913525581359863,0.07593750208616257,0.23177741467952728,0.19314983487129211
0.4907344579696655,0.011052349582314491,0.0004040722269564867,0.49780911207199097
0.015915531665086746,0.004708974156528711,0.8833869695663452,0.095988430082798
0.0113751832395792,0.05117904767394066,0.6278939843177795,0.30955177545547485
0.026256410405039787,0.11826580762863159,0.4321257472038269,0.42335206270217896
0.016444770619273186,0.19406984746456146,0.612747311592102,0.17673808336257935
0.9378369450569153,0.002564486814662814,0.0019008561503142118,0.05769775062799454
0.04992472380399704,0.06142386794090271,0.3529399037361145,0.5357115268707275
0.26851171255111694,0.0010216040536761284,0.0008528197067789733,0.7296138405799866
0.21431440114974976,0.1436810940504074,0.1267922818660736,0.5152121782302856
0.30161672830581665,0.07814262807369232,0.26758870482444763,0.352651983499527
0.015357935801148415,0.9840116500854492,0.00026879404322244227,0.00036163118784315884
0.00024777420912869275,0.02484341897070408,0.9507932066917419,0.024115635082125664
0.0032579279504716396,0.9949345588684082,0.0014568241313099861,0.00035071148886345327
0.004884118214249611,0.9808704257011414,0.013171958737075329,0.0010735407704487443
0.007722028065472841,0.458651065826416,0.52434241771698,0.00928446650505066
0.43485143780708313,0.005297201685607433,0.0008606713963672519,0.5589907169342041
0.3575551509857178,0.008503965102136135,0.0006212055450305343,0.6333196759223938
0.35924431681632996,0.002391065936535597,0.0024216354358941317,0.6359430551528931
0.07583338767290115,0.25940972566604614,0.41256898641586304,0.25218793749809265
0.0413217768073082,0.5153563022613525,0.3753199577331543,0.06800197809934616
0.0004416405863594264,0.14387449622154236,0.7905497550964355,0.06513409316539764
0.024408843368291855,0.9518728256225586,0.004296752158552408,0.01942160725593567
0.24904805421829224,0.03838061913847923,0.4036417603492737,0.30892959237098694
0.12434354424476624,0.8689266443252563,0.0008444770937785506,0.00588541105389595
0.021829161792993546,0.021335801109671593,0.9263746738433838,0.030460337176918983
0.00037583193625323474,0.008803891018033028,0.9610280394554138,0.02979227714240551
0.03234812617301941,0.1783720701932907,0.2916039228439331,0.4976758658885956
0.29240307211875916,0.1332235187292099,0.3963966369628906,0.17797674238681793
0.07882969826459885,0.020118998363614082,0.15129931271076202,0.7497519850730896
0.31969884037971497,0.003320063231512904,0.16231954097747803,0.5146616101264954
0.027900435030460358,0.00045863038394600153,0.04069020226597786,0.9309507608413696
0.5201728343963623,0.006213292945176363,0.004595441278070211,0.4690183997154236
0.1261366754770279,0.0017157919937744737,0.032329585403203964,0.8398178815841675
0.0004122121608816087,0.011503084562718868,0.9794131517410278,0.008671514689922333
0.0038710152730345726,0.004112339578568935,0.6022016406059265,0.38981497287750244
0.0319986566901207,0.00036114719114266336,0.09729965776205063,0.8703405261039734
0.4327700734138489,0.13820667564868927,0.3430647850036621,0.08595849573612213
0.04977007955312729,0.00582876056432724,0.28695032000541687,0.6574508547782898
0.006281387992203236,0.7810900211334229,0.20810160040855408,0.004526936449110508
0.012974880635738373,0.1179744154214859,0.3803279399871826,0.4887228012084961
0.0057837581261992455,0.9927014708518982,0.00025776601978577673,0.0012569983955472708
0.005407542455941439,0.9937220811843872,0.0008125101448968053,5.785085159004666e-05
0.3638342618942261,0.06509245932102203,0.5282517075538635,0.04282158985733986
0.6634871363639832,0.018498361110687256,0.003799780271947384,0.3142147362232208
0.07482052594423294,0.4579094350337982,0.30700254440307617,0.16026753187179565
0.003400467336177826,0.6305292844772339,0.21014444530010223,0.15592581033706665
0.04010258987545967,0.10566396266222,0.2783797085285187,0.5758538246154785
0.0016593784093856812,0.9980123043060303,0.0002583499299362302,6.996544834692031e-05
0.03974965214729309,0.4532449543476105,0.42492756247520447,0.08207780867815018
0.023063592612743378,0.2349848449230194,0.5312513113021851,0.21070027351379395
0.15729570388793945,0.04131567105650902,0.2133239060640335,0.5880646705627441
0.3249136805534363,0.01163992378860712,0.010235248133540154,0.6532111167907715
0.1577010303735733,0.09440144896507263,0.483720600605011,0.2641769349575043
0.1827583760023117,0.09761585295200348,0.22073444724082947,0.49889129400253296
0.0016351668164134026,0.9969218373298645,0.0005336247850209475,0.0009093816042877734
0.703274130821228,7.952577288961038e-05,0.0053236517123878,0.29132261872291565
0.39376533031463623,0.06104535609483719,0.4828857183456421,0.0623035728931427
0.30248066782951355,0.14303895831108093,0.33637896180152893,0.21810133755207062
0.04112572968006134,0.0006557049928233027,0.011865004897117615,0.9463534951210022
0.034530896693468094,0.31257906556129456,0.3838806748390198,0.26900938153266907
0.8153942823410034,0.0013665169244632125,0.018350860103964806,0.16488832235336304
0.26272159814834595,0.0009057834395207465,0.0008565739262849092,0.7355160713195801
0.08746499568223953,0.18593311309814453,0.34440165758132935,0.3822002410888672
0.0017938485834747553,0.00496649881824851,0.9488034844398499,0.044436149299144745
0.04449291527271271,0.16017425060272217,0.4765520691871643,0.318780779838562
0.4572283625602722,0.4370279610157013,0.004950948525220156,0.10079271346330643
0.21294330060482025,0.12036409974098206,0.2558387219905853,0.41085389256477356
0.4698972702026367,0.5216050744056702,0.001050689839757979,0.007447009906172752
0.13123337924480438,0.012559755705296993,0.441435307264328,0.41477152705192566
0.5626624822616577,7.924024248495698e-05,0.005862603895366192,0.43139564990997314
0.097526416182518,0.8876280784606934,0.0011661723256111145,0.013679293915629387
0.00027419658727012575,0.0012842889409512281,0.993090808391571,0.005350678227841854
0.01231164950877428,0.7928812503814697,0.01584615185856819,0.17896099388599396
0.02412315644323826,0.9079649448394775,0.05550834536552429,0.01240353100001812
0.17946071922779083,0.11770987510681152,0.5102916359901428,0.19253772497177124
0.04347884654998779,0.009373566135764122,0.8617854714393616,0.08536207675933838
0.38824331760406494,0.0006879367283545434,0.31345775723457336,0.29761093854904175
0.001575106754899025,0.0025956251192837954,0.9131186008453369,0.08271069079637527
0.3517830967903137,0.01512583065778017,0.046225711703300476,0.5868654251098633
0.021849017590284348,0.8836382031440735,0.07895859330892563,0.015554205514490604
0.009980326518416405,0.08610972762107849,0.8783758282661438,0.025534113869071007
6.285444396780804e-05,0.026329977437853813,0.9606418013572693,0.01296535786241293
0.8216996192932129,0.002177814021706581,0.0013610966270789504,0.17476141452789307
0.0012501332676038146,0.9875179529190063,0.010666890069842339,0.0005650217062793672
0.00012461974984034896,0.0033237943425774574,0.9898157119750977,0.006735905073583126
0.2612469494342804,0.0005340221105143428,0.0006149073014967144,0.7376042008399963
0.010934469290077686,0.006950442213565111,0.9645754098892212,0.017539625987410545
0.007997715845704079,0.9494479894638062,0.04023163765668869,0.002322689164429903
0.0040074908174574375,0.9911959767341614,0.003669214202091098,0.001127417548559606
0.010313760489225388,0.0445416085422039,0.47244325280189514,0.47270137071609497
0.30486199259757996,0.3870517611503601,0.20417505502700806,0.1039111316204071
0.028420256450772285,0.012704798951745033,0.26236915588378906,0.6965058445930481
0.7993611097335815,0.004629275295883417,0.002072491217404604,0.19393709301948547
0.25886139273643494,0.14351804554462433,0.5563945174217224,0.04122598096728325
0.024538589641451836,0.24176599085330963,0.049513570964336395,0.684181809425354
0.6432158350944519,0.00035701110027730465,0.015402429737150669,0.3410246968269348
0.6701127290725708,0.00558008998632431,0.00022678831010125577,0.3240804076194763
0.04678458347916603,0.05272800475358963,0.5957115888595581,0.30477580428123474
0.00027252876316197217,0.0028687312733381987,0.9810280203819275,0.015830738469958305
0.0005800342769362032,0.11816202104091644,0.860991358757019,0.020266568288207054
0.008912399411201477,0.29766377806663513,0.563517153263092,0.12990666925907135
0.6053394079208374,0.005559428129345179,0.0007901561912149191,0.3883109986782074
0.09018327295780182,0.08437452465295792,0.08063917607069016,0.7448030710220337
0.018927406519651413,0.7332141399383545,0.24039869010448456,0.007459813728928566
0.3941599726676941,0.0014993605436757207,0.0006241906667128205,0.6037164926528931
0.05244090408086777,0.9473363161087036,2.1116584321134724e-05,0.0002016773069044575
0.0002928226604126394,0.02130146697163582,0.9685438871383667,0.00986185111105442
0.0326368547976017,0.9557555317878723,0.007568169850856066,0.004039457067847252
0.01009918563067913,0.135691300034523,0.5926492810249329,0.26156026124954224
0.0017440016381442547,0.7084259390830994,0.2402854561805725,0.04954461008310318
0.0338817723095417,0.07483913749456406,0.7106652855873108,0.18061378598213196
0.012177743017673492,0.9772084951400757,0.008832174353301525,0.001781610888428986
0.029278913512825966,0.961332380771637,0.003502930048853159,0.005885733291506767
0.8745443224906921,0.004262525122612715,0.027988186106085777,0.09320494532585144
0.14933164417743683,0.41445010900497437,0.28494149446487427,0.15127672255039215
0.07239003479480743,0.22424198687076569,0.5738763809204102,0.12949161231517792
0.009483442641794682,0.9861778020858765,0.0040544066578149796,0.0002843578695319593
0.07876554131507874,0.24759402871131897,0.06373903900384903,0.6099013686180115
0.0037842607125639915,0.13304054737091064,0.8096623420715332,0.05351278930902481
0.0601632185280323,0.0718010738492012,0.7487214207649231,0.1193142756819725
0.09192533046007156,0.026419907808303833,0.2667115032672882,0.614943265914917
0.03718899190425873,0.007277986500412226,0.15336044132709503,0.8021726012229919
0.33707964420318604,0.010235026478767395,0.0026799356564879417,0.6500054597854614
0.30618923902511597,0.0033989581279456615,0.0007896947208791971,0.6896221041679382
5.4661533795297146e-05,0.003730681026354432,0.9947522878646851,0.0014623648021370173
0.20221363008022308,0.24538259208202362,0.07964987307786942,0.4727538824081421
0.0061830091290175915,0.040049128234386444,0.2628023028373718,0.6909655332565308
0.5896806120872498,0.0030522930901497602,0.0003812491486314684,0.40688586235046387
0.0007542644161731005,0.9983360171318054,0.00015182320203166455,0.0007578948861919343
0.01625748910009861,0.0002953922958113253,0.03565278276801109,0.9477943181991577
0.13357184827327728,0.002570399083197117,0.0011065708240494132,0.8627512454986572
0.07521381229162216,0.9173085689544678,0.0057442630641162395,0.0017334193689748645
0.036654479801654816,0.9500924944877625,0.008661625906825066,0.004591429140418768
0.0507119819521904,0.12725025415420532,0.6383479237556458,0.18368978798389435
0.13163501024246216,0.023279542103409767,0.43134939670562744,0.4137359857559204
0.23876002430915833,0.29627299308776855,0.26222965121269226,0.20273733139038086
0.00041965232230722904,0.010071574710309505,0.9742703437805176,0.015238420106470585
0.05190185457468033,0.3689061403274536,0.13052858412265778,0.4486633539199829
0.10438023507595062,0.33589768409729004,0.10596239566802979,0.4537596106529236
